Point ID,alpha.particles,alpha.water,arc_length,epsilon.water,k.water,kineticTheory:nuFric.particles,nut.particles,nut.water,p,p_rgh,Points_0,Points_1,Points_2,Points_Magnitude,T.particles,T.water,Theta.particles,U.particles_0,U.particles_1,U.particles_2,U.particles_Magnitude,U.water_0,U.water_1,U.water_2,U.water_Magnitude,vtkValidPointMask
617,9.83571e-10,1,0.77125,6.42946e-08,8.07814e-08,0,2.46561e-08,9.13474e-09,104915,110800,0.77125,0.6,0.1,0.982256,300,300,1.0806e-06,-0.0243153,0.0427531,0,0.0491839,-0.0257796,0.0671511,0,0.0719296,1
618,9.84197e-10,1,0.7725,6.41374e-08,8.06418e-08,0,2.44146e-08,9.12547e-09,104915,110800,0.7725,0.6,0.1,0.983238,300,300,1.05864e-06,-0.0244046,0.042789,0,0.0492593,-0.0257671,0.067161,0,0.0719343,1
619,9.84834e-10,1,0.77375,6.39977e-08,8.05175e-08,0,2.42535e-08,9.1172e-09,104915,110800,0.77375,0.6,0.1,0.98422,300,300,1.04417e-06,-0.0244713,0.0428239,0,0.0493227,-0.0257496,0.0671793,0,0.0719451,1
620,9.85482e-10,1,0.775,6.38766e-08,8.04094e-08,0,2.41774e-08,9.10999e-09,104915,110800,0.775,0.6,0.1,0.985203,300,300,1.03764e-06,-0.0245141,0.0428577,0,0.0493733,-0.025727,0.0672065,0,0.0719624,1
621,9.8613e-10,1,0.77625,6.37554e-08,8.03012e-08,0,2.41013e-08,9.10277e-09,104915,110800,0.77625,0.6,0.1,0.986187,300,300,1.0311e-06,-0.0245569,0.0428916,0,0.0494239,-0.0257043,0.0672337,0,0.0719797,1
622,9.86778e-10,1,0.7775,6.36343e-08,8.0193e-08,0,2.40252e-08,9.09556e-09,104915,110799,0.7775,0.6,0.1,0.987171,300,300,1.02457e-06,-0.0245997,0.0429254,0,0.0494746,-0.0256817,0.0672608,0,0.071997,1
623,9.87426e-10,1,0.77875,6.35131e-08,8.00849e-08,0,2.39491e-08,9.08834e-09,104915,110799,0.77875,0.6,0.1,0.988156,300,300,1.01804e-06,-0.0246425,0.0429592,0,0.0495252,-0.025659,0.067288,0,0.0720143,1
624,9.88074e-10,1,0.78,6.3392e-08,7.99767e-08,0,2.3873e-08,9.08113e-09,104915,110799,0.78,0.6,0.1,0.989141,300,300,1.0115e-06,-0.0246853,0.0429931,0,0.0495759,-0.0256364,0.0673152,0,0.0720316,1
625,9.88721e-10,1,0.78125,6.32708e-08,7.98686e-08,0,2.37969e-08,9.07391e-09,104915,110799,0.78125,0.6,0.1,0.990127,300,300,1.00497e-06,-0.0247281,0.0430269,0,0.0496265,-0.0256137,0.0673424,0,0.072049,1
626,9.89369e-10,1,0.7825,6.31496e-08,7.97604e-08,0,2.37208e-08,9.0667e-09,104915,110799,0.7825,0.6,0.1,0.991114,300,300,9.98433e-07,-0.0247709,0.0430607,0,0.0496772,-0.0255911,0.0673695,0,0.0720663,1
627,9.9e-10,1,0.78375,6.30381e-08,7.96607e-08,0,2.36702e-08,9.06003e-09,104915,110799,0.78375,0.6,0.1,0.992101,300,300,9.94085e-07,-0.0248013,0.0430967,0,0.0497236,-0.0255651,0.0674016,0,0.0720871,1
628,9.90599e-10,1,0.785,6.29445e-08,7.95768e-08,0,2.36672e-08,9.0544e-09,104914,110799,0.785,0.6,0.1,0.993089,300,300,9.93834e-07,-0.0248084,0.0431368,0,0.0497618,-0.0255329,0.0674427,0,0.0721141,1
629,9.91198e-10,1,0.78625,6.28509e-08,7.94928e-08,0,2.36642e-08,9.04878e-09,104914,110799,0.78625,0.6,0.1,0.994077,300,300,9.93582e-07,-0.0248155,0.0431769,0,0.0498001,-0.0255007,0.0674838,0,0.0721411,1
630,9.91797e-10,1,0.7875,6.27573e-08,7.94089e-08,0,2.36612e-08,9.04314e-09,104914,110799,0.7875,0.6,0.1,0.995066,300,300,9.93331e-07,-0.0248226,0.0432169,0,0.0498384,-0.0254686,0.0675249,0,0.0721682,1
631,9.92395e-10,1,0.78875,6.26637e-08,7.93249e-08,0,2.36582e-08,9.03751e-09,104914,110799,0.78875,0.6,0.1,0.996055,300,300,9.9308e-07,-0.0248297,0.043257,0,0.0498766,-0.0254364,0.067566,0,0.0721954,1
632,9.92994e-10,1,0.79,6.25701e-08,7.9241e-08,0,2.36552e-08,9.03188e-09,104914,110799,0.79,0.6,0.1,0.997046,300,300,9.92829e-07,-0.0248368,0.043297,0,0.0499149,-0.0254042,0.0676071,0,0.0722225,1
633,9.93593e-10,1,0.79125,6.24765e-08,7.9157e-08,0,2.36523e-08,9.02625e-09,104914,110799,0.79125,0.6,0.1,0.998036,300,300,9.92577e-07,-0.0248439,0.0433371,0,0.0499532,-0.025372,0.0676482,0,0.0722497,1
634,9.94192e-10,1,0.7925,6.23829e-08,7.90731e-08,0,2.36493e-08,9.02062e-09,104914,110798,0.7925,0.6,0.1,0.999028,300,300,9.92326e-07,-0.024851,0.0433772,0,0.0499915,-0.0253398,0.0676893,0,0.0722769,1
635,9.94791e-10,1,0.79375,6.22893e-08,7.89891e-08,0,2.36463e-08,9.01499e-09,104914,110798,0.79375,0.6,0.1,1.00002,300,300,9.92075e-07,-0.0248581,0.0434172,0,0.0500298,-0.0253077,0.0677304,0,0.0723041,1
636,9.9532e-10,1,0.795,6.22102e-08,7.89181e-08,0,2.36591e-08,9.01023e-09,104914,110798,0.795,0.6,0.1,1.00101,300,300,9.93156e-07,-0.0248476,0.0434616,0,0.0500631,-0.0252692,0.0677768,0,0.0723341,1
637,9.95817e-10,1,0.79625,6.21379e-08,7.88531e-08,0,2.36791e-08,9.00586e-09,104914,110798,0.79625,0.6,0.1,1.002,300,300,9.94845e-07,-0.024829,0.043508,0,0.0500941,-0.0252278,0.0678255,0,0.0723654,1
638,9.96314e-10,1,0.7975,6.20655e-08,7.8788e-08,0,2.36992e-08,9.0015e-09,104914,110798,0.7975,0.6,0.1,1.003,300,300,9.96534e-07,-0.0248104,0.0435543,0,0.0501252,-0.0251864,0.0678743,0,0.0723967,1
639,9.96811e-10,1,0.79875,6.19931e-08,7.87229e-08,0,2.37192e-08,8.99713e-09,104914,110798,0.79875,0.6,0.1,1.00399,300,300,9.98224e-07,-0.0247918,0.0436007,0,0.0501563,-0.025145,0.0679232,0,0.0724281,1
640,9.97308e-10,1,0.8,6.19207e-08,7.86579e-08,0,2.37392e-08,8.99276e-09,104913,110798,0.8,0.6,0.1,1.00499,300,300,9.99913e-07,-0.0247732,0.043647,0,0.0501874,-0.0251036,0.067972,0,0.0724595,1
641,9.97806e-10,1,0.80125,6.18483e-08,7.85928e-08,0,2.37592e-08,8.98839e-09,104913,110798,0.80125,0.6,0.1,1.00598,300,300,1.0016e-06,-0.0247546,0.0436934,0,0.0502186,-0.0250623,0.0680207,0,0.072491,1
642,9.98303e-10,1,0.8025,6.17759e-08,7.85277e-08,0,2.37793e-08,8.98403e-09,104913,110798,0.8025,0.6,0.1,1.00698,300,300,1.00329e-06,-0.024736,0.0437398,0,0.0502498,-0.0250209,0.0680695,0,0.0725225,1
643,9.988e-10,1,0.80375,6.17036e-08,7.84627e-08,0,2.37993e-08,8.97966e-09,104913,110798,0.80375,0.6,0.1,1.00798,300,300,1.00498e-06,-0.0247175,0.0437861,0,0.050281,-0.0249795,0.0681183,0,0.072554,1
644,9.99297e-10,1,0.805,6.16312e-08,7.83976e-08,0,2.38193e-08,8.97529e-09,104913,110798,0.805,0.6,0.1,1.00897,300,300,1.00667e-06,-0.0246989,0.0438325,0,0.0503122,-0.0249381,0.0681671,0,0.0725856,1
645,9.9974e-10,1,0.80625,6.15665e-08,7.83394e-08,0,2.38407e-08,8.97138e-09,104913,110798,0.80625,0.6,0.1,1.00997,300,300,1.00848e-06,-0.0246717,0.0438808,0,0.050341,-0.0248927,0.0682179,0,0.0726177,1
646,1.00012e-09,1,0.8075,6.15107e-08,7.82891e-08,0,2.38635e-08,8.968e-09,104913,110798,0.8075,0.6,0.1,1.01097,300,300,1.01042e-06,-0.0246347,0.0439314,0,0.050367,-0.0248427,0.068271,0,0.0726504,1
647,1.0005e-09,1,0.80875,6.14549e-08,7.82388e-08,0,2.38864e-08,8.96461e-09,104913,110797,0.80875,0.6,0.1,1.01197,300,300,1.01236e-06,-0.0245977,0.043982,0,0.0503931,-0.0247928,0.068324,0,0.0726832,1
648,1.00088e-09,1,0.81,6.13991e-08,7.81884e-08,0,2.39092e-08,8.96122e-09,104913,110797,0.81,0.6,0.1,1.01297,300,300,1.0143e-06,-0.0245607,0.0440326,0,0.0504193,-0.0247428,0.068377,0,0.072716,1
649,1.00126e-09,1,0.81125,6.13433e-08,7.81381e-08,0,2.3932e-08,8.95783e-09,104913,110797,0.81125,0.6,0.1,1.01397,300,300,1.01624e-06,-0.0245238,0.0440833,0,0.0504455,-0.0246928,0.06843,0,0.0727489,1
650,1.00164e-09,1,0.8125,6.12875e-08,7.80878e-08,0,2.39549e-08,8.95444e-09,104913,110797,0.8125,0.6,0.1,1.01497,300,300,1.01818e-06,-0.0244868,0.0441339,0,0.0504718,-0.0246428,0.0684831,0,0.0727818,1
651,1.00202e-09,1,0.81375,6.12317e-08,7.80375e-08,0,2.39777e-08,8.95106e-09,104913,110797,0.81375,0.6,0.1,1.01597,300,300,1.02012e-06,-0.0244498,0.0441845,0,0.0504981,-0.0245928,0.0685361,0,0.0728148,1
652,1.0024e-09,1,0.815,6.11758e-08,7.79871e-08,0,2.40006e-08,8.94767e-09,104913,110797,0.815,0.6,0.1,1.01697,300,300,1.02206e-06,-0.0244129,0.0442351,0,0.0505246,-0.0245428,0.0685891,0,0.0728479,1
653,1.00278e-09,1,0.81625,6.112e-08,7.79368e-08,0,2.40234e-08,8.94428e-09,104913,110797,0.81625,0.6,0.1,1.01797,300,300,1.024e-06,-0.0243759,0.0442857,0,0.050551,-0.0244928,0.0686422,0,0.072881,1
654,1.00316e-09,1,0.8175,6.10642e-08,7.78865e-08,0,2.40463e-08,8.94089e-09,104912,110797,0.8175,0.6,0.1,1.01897,300,300,1.02594e-06,-0.0243389,0.0443363,0,0.0505776,-0.0244428,0.0686952,0,0.0729142,1
655,1.00347e-09,1,0.81875,6.10169e-08,7.78437e-08,0,2.40668e-08,8.93801e-09,104912,110797,0.81875,0.6,0.1,1.01998,300,300,1.02769e-06,-0.024293,0.0443881,0,0.050601,-0.0243876,0.0687491,0,0.0729465,1
656,1.00374e-09,1,0.82,6.0974e-08,7.78049e-08,0,2.4086e-08,8.93539e-09,104912,110797,0.82,0.6,0.1,1.02098,300,300,1.02935e-06,-0.0242425,0.0444405,0,0.0506227,-0.0243297,0.0688035,0,0.0729785,1
657,1.00401e-09,1,0.82125,6.0931e-08,7.77662e-08,0,2.41053e-08,8.93277e-09,104912,110797,0.82125,0.6,0.1,1.02198,300,300,1.031e-06,-0.024192,0.044493,0,0.0506446,-0.0242718,0.0688579,0,0.0730105,1
658,1.00428e-09,1,0.8225,6.08881e-08,7.77274e-08,0,2.41246e-08,8.93015e-09,104912,110797,0.8225,0.6,0.1,1.02299,300,300,1.03265e-06,-0.0241415,0.0445454,0,0.0506666,-0.0242138,0.0689124,0,0.0730426,1
659,1.00455e-09,1,0.82375,6.08452e-08,7.76886e-08,0,2.41439e-08,8.92753e-09,104912,110797,0.82375,0.6,0.1,1.02399,300,300,1.0343e-06,-0.024091,0.0445978,0,0.0506887,-0.0241559,0.0689668,0,0.0730748,1
660,1.00482e-09,1,0.825,6.08023e-08,7.76498e-08,0,2.41632e-08,8.92491e-09,104912,110797,0.825,0.6,0.1,1.025,300,300,1.03596e-06,-0.0240405,0.0446502,0,0.0507108,-0.024098,0.0690212,0,0.073107,1
661,1.00509e-09,1,0.82625,6.07594e-08,7.7611e-08,0,2.41825e-08,8.92229e-09,104912,110796,0.82625,0.6,0.1,1.02601,300,300,1.03761e-06,-0.02399,0.0447026,0,0.0507331,-0.0240401,0.0690756,0,0.0731393,1
662,1.00536e-09,1,0.8275,6.07165e-08,7.75722e-08,0,2.42018e-08,8.91967e-09,104912,110796,0.8275,0.6,0.1,1.02701,300,300,1.03926e-06,-0.0239395,0.0447551,0,0.0507555,-0.0239821,0.06913,0,0.0731717,1
663,1.00563e-09,1,0.82875,6.06736e-08,7.75334e-08,0,2.42211e-08,8.91705e-09,104912,110796,0.82875,0.6,0.1,1.02802,300,300,1.04091e-06,-0.023889,0.0448075,0,0.0507779,-0.0239242,0.0691844,0,0.0732042,1
664,1.0059e-09,1,0.83,6.06306e-08,7.74946e-08,0,2.42403e-08,8.91443e-09,104912,110796,0.83,0.6,0.1,1.02903,300,300,1.04257e-06,-0.0238385,0.0448599,0,0.0508005,-0.0238663,0.0692388,0,0.0732367,1
665,1.00615e-09,1,0.83125,6.05899e-08,7.74578e-08,0,2.42586e-08,8.91195e-09,104912,110796,0.83125,0.6,0.1,1.03004,300,300,1.04413e-06,-0.0237858,0.0449123,0,0.050822,-0.0238068,0.0692931,0,0.0732687,1
666,1.00632e-09,1,0.8325,6.05571e-08,7.7428e-08,0,2.42732e-08,8.90994e-09,104912,110796,0.8325,0.6,0.1,1.03105,300,300,1.04539e-06,-0.023725,0.0449643,0,0.0508396,-0.0237417,0.0693468,0,0.0732983,1
667,1.0065e-09,1,0.83375,6.05242e-08,7.73983e-08,0,2.42878e-08,8.90794e-09,104912,110796,0.83375,0.6,0.1,1.03206,300,300,1.04665e-06,-0.0236642,0.0450164,0,0.0508573,-0.0236766,0.0694004,0,0.073328,1
668,1.00667e-09,1,0.835,6.04914e-08,7.73686e-08,0,2.43024e-08,8.90593e-09,104912,110796,0.835,0.6,0.1,1.03307,300,300,1.04792e-06,-0.0236033,0.0450684,0,0.0508752,-0.0236116,0.0694541,0,0.0733578,1
669,1.00685e-09,1,0.83625,6.04585e-08,7.73389e-08,0,2.4317e-08,8.90393e-09,104912,110796,0.83625,0.6,0.1,1.03408,300,300,1.04918e-06,-0.0235425,0.0451205,0,0.0508931,-0.0235465,0.0695077,0,0.0733877,1
670,1.00702e-09,1,0.8375,6.04257e-08,7.73092e-08,0,2.43316e-08,8.90192e-09,104911,110796,0.8375,0.6,0.1,1.03509,300,300,1.05044e-06,-0.0234817,0.0451726,0,0.0509112,-0.0234814,0.0695614,0,0.0734177,1
671,1.00719e-09,1,0.83875,6.03928e-08,7.72795e-08,0,2.43462e-08,8.89992e-09,104911,110796,0.83875,0.6,0.1,1.0361,300,300,1.0517e-06,-0.0234209,0.0452246,0,0.0509294,-0.0234163,0.069615,0,0.0734478,1
672,1.00737e-09,1,0.84,6.036e-08,7.72498e-08,0,2.43608e-08,8.89791e-09,104911,110796,0.84,0.6,0.1,1.03711,300,300,1.05296e-06,-0.02336,0.0452767,0,0.0509477,-0.0233512,0.0696687,0,0.0734779,1
673,1.00754e-09,1,0.84125,6.03272e-08,7.722e-08,0,2.43755e-08,8.89591e-09,104911,110796,0.84125,0.6,0.1,1.03812,300,300,1.05422e-06,-0.0232992,0.0453288,0,0.0509662,-0.0232861,0.0697223,0,0.0735081,1
674,1.00772e-09,1,0.8425,6.02943e-08,7.71903e-08,0,2.43901e-08,8.8939e-09,104911,110796,0.8425,0.6,0.1,1.03914,300,300,1.05548e-06,-0.0232384,0.0453808,0,0.0509847,-0.023221,0.069776,0,0.0735385,1
675,1.00789e-09,1,0.84375,6.02615e-08,7.71606e-08,0,2.44047e-08,8.8919e-09,104911,110796,0.84375,0.6,0.1,1.04015,300,300,1.05674e-06,-0.0231776,0.0454329,0,0.0510034,-0.0231559,0.0698296,0,0.0735689,1
676,1.00806e-09,1,0.845,6.02294e-08,7.71316e-08,0,2.44188e-08,8.88994e-09,104911,110796,0.845,0.6,0.1,1.04117,300,300,1.05796e-06,-0.0231159,0.0454847,0,0.0510216,-0.0230902,0.069883,0,0.0735989,1
677,1.00816e-09,1,0.84625,6.02045e-08,7.7109e-08,0,2.44291e-08,8.88841e-09,104911,110796,0.84625,0.6,0.1,1.04218,300,300,1.05886e-06,-0.023047,0.0455346,0,0.051035,-0.0230188,0.0699343,0,0.0736252,1
678,1.00826e-09,1,0.8475,6.01795e-08,7.70864e-08,0,2.44394e-08,8.88688e-09,104911,110796,0.8475,0.6,0.1,1.0432,300,300,1.05975e-06,-0.0229781,0.0455846,0,0.0510485,-0.0229475,0.0699855,0,0.0736516,1
679,1.00836e-09,1,0.84875,6.01545e-08,7.70637e-08,0,2.44498e-08,8.88535e-09,104911,110795,0.84875,0.6,0.1,1.04421,300,300,1.06065e-06,-0.0229092,0.0456345,0,0.0510621,-0.0228761,0.0700367,0,0.0736781,1
680,1.00846e-09,1,0.85,6.01295e-08,7.70411e-08,0,2.44601e-08,8.88382e-09,104911,110795,0.85,0.6,0.1,1.04523,300,300,1.06154e-06,-0.0228402,0.0456844,0,0.0510758,-0.0228047,0.070088,0,0.0737047,1
681,1.00856e-09,1,0.85125,6.01046e-08,7.70185e-08,0,2.44704e-08,8.88229e-09,104911,110795,0.85125,0.6,0.1,1.04624,300,300,1.06244e-06,-0.0227713,0.0457343,0,0.0510897,-0.0227333,0.0701392,0,0.0737313,1
682,1.00866e-09,1,0.8525,6.00796e-08,7.69958e-08,0,2.44807e-08,8.88077e-09,104911,110795,0.8525,0.6,0.1,1.04726,300,300,1.06333e-06,-0.0227024,0.0457842,0,0.0511038,-0.0226619,0.0701904,0,0.0737581,1
683,1.00876e-09,1,0.85375,6.00546e-08,7.69732e-08,0,2.4491e-08,8.87924e-09,104911,110795,0.85375,0.6,0.1,1.04828,300,300,1.06423e-06,-0.0226335,0.0458342,0,0.051118,-0.0225906,0.0702416,0,0.073785,1
684,1.00885e-09,1,0.855,6.00296e-08,7.69506e-08,0,2.45013e-08,8.87771e-09,104911,110795,0.855,0.6,0.1,1.0493,300,300,1.06512e-06,-0.0225646,0.0458841,0,0.0511323,-0.0225192,0.0702929,0,0.0738119,1
685,1.00895e-09,1,0.85625,6.00047e-08,7.69279e-08,0,2.45116e-08,8.87618e-09,104911,110795,0.85625,0.6,0.1,1.05032,300,300,1.06602e-06,-0.0224957,0.045934,0,0.0511467,-0.0224478,0.0703441,0,0.073839,1
686,1.00905e-09,1,0.8575,5.99797e-08,7.69053e-08,0,2.45219e-08,8.87465e-09,104911,110795,0.8575,0.6,0.1,1.05134,300,300,1.06691e-06,-0.0224267,0.0459839,0,0.0511613,-0.0223764,0.0703953,0,0.0738661,1
687,1.00915e-09,1,0.85875,5.99547e-08,7.68827e-08,0,2.45322e-08,8.87312e-09,104911,110795,0.85875,0.6,0.1,1.05236,300,300,1.06781e-06,-0.0223578,0.0460339,0,0.0511761,-0.022305,0.0704466,0,0.0738934,1
688,1.00924e-09,1,0.86,5.99314e-08,7.68615e-08,0,2.45416e-08,8.87169e-09,104911,110795,0.86,0.6,0.1,1.05338,300,300,1.06861e-06,-0.0222872,0.0460828,0,0.0511893,-0.0222322,0.0704968,0,0.0739193,1
689,1.00928e-09,1,0.86125,5.99125e-08,7.68444e-08,0,2.45482e-08,8.87053e-09,104911,110795,0.86125,0.6,0.1,1.0544,300,300,1.0692e-06,-0.0222118,0.0461292,0,0.0511983,-0.0221555,0.0705443,0,0.0739416,1
690,1.00932e-09,1,0.8625,5.98936e-08,7.68272e-08,0,2.45549e-08,8.86937e-09,104910,110795,0.8625,0.6,0.1,1.05542,300,300,1.06978e-06,-0.0221365,0.0461756,0,0.0512075,-0.0220788,0.0705918,0,0.073964,1
691,1.00936e-09,1,0.86375,5.98747e-08,7.68101e-08,0,2.45616e-08,8.86821e-09,104910,110795,0.86375,0.6,0.1,1.05644,300,300,1.07036e-06,-0.0220612,0.046222,0,0.0512169,-0.0220021,0.0706393,0,0.0739865,1
692,1.0094e-09,1,0.865,5.98558e-08,7.67929e-08,0,2.45683e-08,8.86705e-09,104910,110795,0.865,0.6,0.1,1.05746,300,300,1.07094e-06,-0.0219859,0.0462684,0,0.0512264,-0.0219253,0.0706869,0,0.0740092,1
693,1.00944e-09,1,0.86625,5.98369e-08,7.67757e-08,0,2.4575e-08,8.86589e-09,104910,110795,0.86625,0.6,0.1,1.05848,300,300,1.07153e-06,-0.0219106,0.0463148,0,0.051236,-0.0218486,0.0707344,0,0.0740319,1
694,1.00948e-09,1,0.8675,5.98179e-08,7.67586e-08,0,2.45817e-08,8.86472e-09,104910,110795,0.8675,0.6,0.1,1.05951,300,300,1.07211e-06,-0.0218353,0.0463611,0,0.0512458,-0.0217719,0.0707819,0,0.0740547,1
695,1.00953e-09,1,0.86875,5.9799e-08,7.67414e-08,0,2.45884e-08,8.86356e-09,104910,110795,0.86875,0.6,0.1,1.06053,300,300,1.07269e-06,-0.02176,0.0464075,0,0.0512558,-0.0216952,0.0708294,0,0.0740776,1
696,1.00957e-09,1,0.87,5.97801e-08,7.67243e-08,0,2.4595e-08,8.8624e-09,104910,110795,0.87,0.6,0.1,1.06156,300,300,1.07328e-06,-0.0216846,0.0464539,0,0.0512659,-0.0216185,0.070877,0,0.0741006,1
697,1.00961e-09,1,0.87125,5.97612e-08,7.67071e-08,0,2.46017e-08,8.86124e-09,104910,110795,0.87125,0.6,0.1,1.06258,300,300,1.07386e-06,-0.0216093,0.0465003,0,0.0512761,-0.0215418,0.0709245,0,0.0741238,1
698,1.00965e-09,1,0.8725,5.97423e-08,7.66899e-08,0,2.46084e-08,8.86008e-09,104910,110795,0.8725,0.6,0.1,1.06361,300,300,1.07444e-06,-0.021534,0.0465467,0,0.0512865,-0.0214651,0.070972,0,0.074147,1
699,1.00969e-09,1,0.87375,5.97234e-08,7.66728e-08,0,2.46151e-08,8.85892e-09,104910,110795,0.87375,0.6,0.1,1.06463,300,300,1.07502e-06,-0.0214587,0.0465931,0,0.0512971,-0.0213884,0.0710195,0,0.0741703,1
700,1.00973e-09,1,0.875,5.97045e-08,7.66556e-08,0,2.46218e-08,8.85776e-09,104910,110795,0.875,0.6,0.1,1.06566,300,300,1.07561e-06,-0.0213834,0.0466395,0,0.0513078,-0.0213117,0.0710671,0,0.0741938,1
701,1.00974e-09,1,0.87625,5.96888e-08,7.66414e-08,0,2.46264e-08,8.85679e-09,104910,110794,0.87625,0.6,0.1,1.06668,300,300,1.07601e-06,-0.0213046,0.0466827,0,0.0513144,-0.021232,0.0711114,0,0.0742134,1
702,1.00974e-09,1,0.8775,5.96745e-08,7.66284e-08,0,2.46301e-08,8.85592e-09,104910,110794,0.8775,0.6,0.1,1.06771,300,300,1.07634e-06,-0.0212243,0.0467245,0,0.0513191,-0.021151,0.0711542,0,0.0742313,1
703,1.00974e-09,1,0.87875,5.96603e-08,7.66155e-08,0,2.46339e-08,8.85504e-09,104910,110794,0.87875,0.6,0.1,1.06874,300,300,1.07666e-06,-0.021144,0.0467663,0,0.051324,-0.02107,0.0711971,0,0.0742494,1
704,1.00974e-09,1,0.88,5.9646e-08,7.66025e-08,0,2.46376e-08,8.85417e-09,104910,110794,0.88,0.6,0.1,1.06977,300,300,1.07698e-06,-0.0210637,0.0468081,0,0.0513291,-0.020989,0.0712399,0,0.0742675,1
705,1.00973e-09,1,0.88125,5.96318e-08,7.65896e-08,0,2.46413e-08,8.85329e-09,104910,110794,0.88125,0.6,0.1,1.07079,300,300,1.07731e-06,-0.0209834,0.0468499,0,0.0513343,-0.020908,0.0712827,0,0.0742858,1
706,1.00973e-09,1,0.8825,5.96175e-08,7.65767e-08,0,2.4645e-08,8.85241e-09,104910,110794,0.8825,0.6,0.1,1.07182,300,300,1.07763e-06,-0.0209031,0.0468917,0,0.0513397,-0.020827,0.0713256,0,0.0743041,1
707,1.00973e-09,1,0.88375,5.96033e-08,7.65637e-08,0,2.46487e-08,8.85154e-09,104910,110794,0.88375,0.6,0.1,1.07285,300,300,1.07796e-06,-0.0208227,0.0469335,0,0.0513453,-0.020746,0.0713684,0,0.0743226,1
708,1.00973e-09,1,0.885,5.95891e-08,7.65508e-08,0,2.46524e-08,8.85066e-09,104910,110794,0.885,0.6,0.1,1.07388,300,300,1.07828e-06,-0.0207424,0.0469753,0,0.051351,-0.020665,0.0714113,0,0.0743412,1
709,1.00972e-09,1,0.88625,5.95748e-08,7.65379e-08,0,2.46561e-08,8.84979e-09,104910,110794,0.88625,0.6,0.1,1.07491,300,300,1.07861e-06,-0.0206621,0.0470171,0,0.0513569,-0.020584,0.0714541,0,0.0743599,1
710,1.00972e-09,1,0.8875,5.95606e-08,7.65249e-08,0,2.46599e-08,8.84891e-09,104910,110794,0.8875,0.6,0.1,1.07594,300,300,1.07893e-06,-0.0205818,0.0470589,0,0.0513629,-0.020503,0.071497,0,0.0743787,1
711,1.00972e-09,1,0.88875,5.95463e-08,7.6512e-08,0,2.46636e-08,8.84804e-09,104910,110794,0.88875,0.6,0.1,1.07698,300,300,1.07925e-06,-0.0205015,0.0471007,0,0.0513691,-0.020422,0.0715398,0,0.0743976,1
712,1.00972e-09,1,0.89,5.95321e-08,7.64991e-08,0,2.46673e-08,8.84716e-09,104910,110794,0.89,0.6,0.1,1.07801,300,300,1.07958e-06,-0.0204212,0.0471424,0,0.0513754,-0.020341,0.0715826,0,0.0744166,1
713,1.00971e-09,1,0.89125,5.95178e-08,7.64861e-08,0,2.4671e-08,8.84629e-09,104910,110794,0.89125,0.6,0.1,1.07904,300,300,1.0799e-06,-0.0203408,0.0471842,0,0.0513819,-0.02026,0.0716255,0,0.0744357,1
714,1.0097e-09,1,0.8925,5.95046e-08,7.64741e-08,0,2.4674e-08,8.84547e-09,104910,110794,0.8925,0.6,0.1,1.08007,300,300,1.08017e-06,-0.0202594,0.0472245,0,0.0513867,-0.0201781,0.0716668,0,0.0744532,1
715,1.00967e-09,1,0.89375,5.9494e-08,7.64644e-08,0,2.46754e-08,8.84482e-09,104910,110794,0.89375,0.6,0.1,1.08111,300,300,1.08028e-06,-0.0201753,0.0472609,0,0.0513871,-0.0200939,0.0717042,0,0.0744665,1
716,1.00963e-09,1,0.895,5.94833e-08,7.64548e-08,0,2.46767e-08,8.84416e-09,104910,110794,0.895,0.6,0.1,1.08214,300,300,1.0804e-06,-0.0200911,0.0472973,0,0.0513876,-0.0200097,0.0717416,0,0.0744798,1
717,1.00959e-09,1,0.89625,5.94726e-08,7.64451e-08,0,2.46781e-08,8.8435e-09,104910,110794,0.89625,0.6,0.1,1.08317,300,300,1.08052e-06,-0.020007,0.0473336,0,0.0513883,-0.0199256,0.071779,0,0.0744933,1
718,1.00956e-09,1,0.8975,5.9462e-08,7.64354e-08,0,2.46794e-08,8.84285e-09,104909,110794,0.8975,0.6,0.1,1.08421,300,300,1.08064e-06,-0.0199229,0.04737,0,0.0513891,-0.0198414,0.0718164,0,0.0745069,1
719,1.00952e-09,1,0.89875,5.94513e-08,7.64257e-08,0,2.46807e-08,8.84219e-09,104909,110794,0.89875,0.6,0.1,1.08524,300,300,1.08075e-06,-0.0198387,0.0474064,0,0.0513901,-0.0197572,0.0718538,0,0.0745206,1
720,1.00948e-09,1,0.9,5.94406e-08,7.6416e-08,0,2.46821e-08,8.84153e-09,104909,110794,0.9,0.6,0.1,1.08628,300,300,1.08087e-06,-0.0197546,0.0474428,0,0.0513913,-0.0196731,0.0718912,0,0.0745344,1
721,1.00945e-09,1,0.90125,5.943e-08,7.64063e-08,0,2.46834e-08,8.84088e-09,104909,110794,0.90125,0.6,0.1,1.08731,300,300,1.08099e-06,-0.0196704,0.0474792,0,0.0513926,-0.0195889,0.0719286,0,0.0745483,1
722,1.00941e-09,1,0.9025,5.94193e-08,7.63966e-08,0,2.46848e-08,8.84022e-09,104909,110794,0.9025,0.6,0.1,1.08835,300,300,1.08111e-06,-0.0195863,0.0475156,0,0.0513941,-0.0195048,0.071966,0,0.0745623,1
